EANHotelID|RoomTypeID|LanguageCode|RoomTypeImage|RoomTypeName|RoomTypeDescription
105306|200093830|en_US||Ocatilla Club Room 2 Queens|2 queen beds. Premium bedding. Desk. In-room safe. Cable television service. Pay movies. Video-game console. Multi-line phone. Free local calls. Voice mail. Clock radio. Minibar. Refrigerator. Private bathroom. Makeup/shaving mirror. Bathroom phone. Designer toiletries. Bathrobes. Bathroom scale. Hair dryer. Iron/ironing board. Complimentary newspaper. Soundproofed rooms. Turndown service. Air conditioning. Climate control. Window opens. Daily housekeeping.
105307|5112|en_US|http://media.expedia.com/hotels/1000000/10000/2900/2811/2811_75_s.jpg|Traditional King|1 king Westin Heavenly Bed. View of city skyline, Liberty Memorial, or Union Station. 384 square feet. Compact refrigerator, multi-line cordless phone with speaker phone, wireless and wired Internet access (surcharge), oversized desk, safe, LCD television with satellite service and video-game console. Complimentary bottled water. Heavenly Cribs and Heavenly Dog Beds are available. Rollaway bed available (surcharge).
105307|67856|en_US|http://media.expedia.com/hotels/1000000/10000/2900/2811/2811_68_s.jpg|Preferred Floor Room|1 king Westin Heavenly Bed. View of city skyline, World War I Liberty Memorial. Floors 16–18. 37-inch LCD TV with cable/satellite service and video-game console. Cordless multi-line phone with voice mail and speaker phone. Safe. Desk. Wireless and wired Internet access (surcharge). Compact refrigerator. Complimentary bottled water (one bottle daily). Iron/ironing board. Private bathroom with upgraded amenities. Heavenly Cribs, Heavenly Dog Beds available on request.
105307|203538|en_US|http://media.expedia.com/hotels/1000000/10000/2900/2811/2811_105_s.jpg|Traditional Doubles|2 double Westin Heavenly Beds. Safe. 384 square feet. Desk. Wireless and wired Internet access (surcharge). LCD TV with satellite service and video-game console. Cordless phone with speaker phone. Compact refrigerator and coffee/tea maker. Complimentary bottled water. Iron/ironing board. Hair dryer, designer toiletries, and makeup/shaving mirror. 
105310|2718|en_US||Classic Queen|<strong><ul><li>1 double</li></ul></strong>Pillowtop mattress with premium bedding. Desk with ergonomic chair. 37-inch flat-panel television with premium cable channels, video-game console, and pay movies. <strong>Wired and wireless Internet access (surcharge)</strong>. In-room safe. Complimentary newspapers. Minibar. Bath amenities include hair dryer and designer toiletries. Bathrobes. Blackout drapes/curtains, clock radio, and hypo-allergenic bedding. Air conditioning. Refrigerator available on request. <strong>Non-Smoking</strong>.
105310|150525|en_US||Grand Deluxe Tower City View - 2 Double|Two double Westin Heavenly Beds. Bay window with sweeping views of city and/or bay. 330-350 square feet. Floors 23-30 of the contemporary Tower. Accessed via glass elevators. Chaise longue. Burgundy and soft-beige tones. High-speed Internet access (surcharge). 37-inch flat-screen TV. Coffee/tea maker with Starbucks coffee, premium teas. Minibar. Westin Heavenly Bath. Nonsmoking.
105310|150527|en_US|http://media.expedia.com/hotels/1000000/30000/26800/26760/26760_252_s.jpg|Grand Deluxe Union Square View King|One king Westin Heavenly Bed. View of Union Square. 200-360 square feet. Located in historic Main Building. Empire-style decor with high ceilings, crown molding, original chandeliers. Soft blue, yellow, or salmon tones. Westin Heavenly Bath. High-speed Internet access (surcharge). 37-inch flat-screen TV. Minibar. Nonsmoking.
105310|227405|en_US|http://media.expedia.com/hotels/1000000/30000/26800/26760/26760_178_s.jpg|Traditional King|One king Westin Heavenly bed. 200-350 square feet. May have city, Union Square, or courtyard view. High-speed Internet access (surcharge). 37-inch flat-screen TV. Westin Heavenly Bath. 
105310|227413|en_US||Traditional Double Double|Two double Westin Heavenly beds. 200-350 square feet. May have city, Union Square, or courtyard view. High-speed Internet access (surcharge). 37-inch flat-screen TV. Westin Heavenly Bath. 
105310|227423|en_US|http://media.expedia.com/hotels/1000000/30000/26800/26760/26760_184_s.jpg|Deluxe Tower King|One king Westin Heavenly bed. Views of San Francisco. Located on higher floors of contemporary Tower. 200-360 square feet. High-speed Internet access (surcharge). 37-inch flat-screen TV. Westin Heavenly Bath.  
105310|227425|en_US||Deluxe Tower Double Double|Two double Westin Heavenly beds. Views of San Francisco. Located on higher floors of contemporary Tower. 200-360 square feet. High-speed Internet access (surcharge). 37-inch flat-screen TV. Westin Heavenly Bath.
105310|227426|en_US|http://media.expedia.com/hotels/1000000/30000/26800/26760/26760_184_s.jpg|Grand Deluxe Tower City View King|One king Westin Heavenly Bed. Bay window with sweeping views of city and/or bay. Accessed via glass elevators. Located on floors 23-30 of the contemporary Tower. 330-350 square feet. Burgundy and soft-beige tones. Chaise lounge. High-speed Internet access (surcharge). 37-inch flat-screen TV. Coffee/tea maker with Starbucks coffee, premium teas. Minibar. Westin Heavenly Bath. Nonsmoking.  
105310|200165264|en_US|http://media.expedia.com/hotels/1000000/30000/26800/26760/26760_184_s.jpg|Traditional ADA King| 
105311|512|en_US|http://media.expedia.com/hotels/1000000/10000/4500/4443/4443_178_s.jpg|Traditional King|1 king bed. Westin Heavenly bed. City view. 392 square feet. Cherry-wood desk, chair, and armoire. Heavenly Bath with marble bathroom counter and anti-fog mirror. Starbucks coffee. Wireless Internet access (surcharge). 32-inch LCD television with cable. TV Internet access (surcharge). Ipod docking station.
105311|345741|en_US|http://media.expedia.com/hotels/1000000/10000/4500/4443/4443_167_s.jpg|Traditional Double|2 double beds. Westin Heavenly beds. 392 square feet. Cherry-wood desk, chair, and armoire. Heavenly Bath with marble bathroom counter and anti-fog mirror. Starbucks coffee. Wireless Internet access (surcharge). 32-inch LCD television with cable. TV Internet access (surcharge). Ipod docking station.
105311|345743|en_US|http://media.expedia.com/hotels/1000000/10000/4500/4443/4443_178_s.jpg|Riverview King|1 king bed. Westin Heavenly bed. Charles River view. 392 square feet. Cherry-wood desk, chair, and armoire. Heavenly Bath with marble bathroom counter and anti-fog mirror. Starbucks coffee. Wireless Internet access (surcharge). 32-inch LCD television with cable. TV Internet access (surcharge). Ipod docking station.
105311|345746|en_US|http://media.expedia.com/hotels/1000000/10000/4500/4443/4443_167_s.jpg|Riverview Double|2 double beds. Westin Heavenly beds. Charles River view. 392 square feet. Cherry-wood desk, chair, and armoire. Heavenly Bath with marble bathroom counter and anti-fog mirror. Starbucks coffee. Wireless Internet access (surcharge). 32-inch LCD television with cable. TV Internet access (surcharge). Ipod docking station.
105311|345748|en_US|http://media.expedia.com/hotels/1000000/10000/4500/4443/4443_171_s.jpg|Junior Suite King|One king bed. Westin Heavenly bed. 472-553 square feet. Cherry-wood desk, chair, and armoire. Heavenly Bath with marble bathroom counter and anti-fog mirror. Starbucks coffee. Wireless Internet access (surcharge). 32-inch LCD television with cable. TV Internet access (surcharge). Ipod docking station.
105311|345749|en_US|http://media.expedia.com/hotels/1000000/10000/4500/4443/4443_174_s.jpg|Junior Suite Double|Two double beds. Westin Heavenly beds. 472-553 square feet. Cherry-wood desk, chair, and armoire. Heavenly Bath with marble bathroom counter and anti-fog mirror. Starbucks coffee. Wireless Internet access (surcharge). 32-inch LCD television with cable. TV Internet access (surcharge). Ipod docking station.
105311|200153688|en_US||Group Reservation|1 king or 2 double beds. Westin Heavenly beds. Cherry-wood desk, chair, and armoire. Wireless Internet access (surcharge). 32-inch LCD television with cable. TV Internet access (surcharge). iPod docking station. Minibar. Refrigerator. Starbucks coffee.  Ironing supplies. Heavenly Bath with marble bathroom counter and anti-fog mirror. Hair dryer. 
105312|404992|en_US|http://media.expedia.com/hotels/1000000/10000/4800/4788/4788_34_s.jpg|1 KING BED EXECUTIVE FLOOR|1 king bed. Pillowtop mattress. Premium bedding. Desk. Cable/satellite TV. Premium TV channel(s). Pay movies. HBO. Multi-line phone. Voice mail. Clock radio. Coffee/tea maker. Shower/tub combination. Designer toiletries. Hair dryer. Iron/ironing board. Complimentary newspaper. Refrigerator (on request). Air conditioning. Climate control.
105312|405000|en_US||1 KING BED WITH SOFABED|<strong><ul><li>1 king</li></ul></strong>Pillowtop mattress with premium bedding. Sofa bed. Desk with ergonomic chair. 32-inch flat-panel television with premium cable channels and pay movies. <strong>Wired and wireless Internet access (surcharge)</strong>. Complimentary newspapers. Ensuite bathroom with shower/tub combination. Bath amenities include hair dryer and designer toiletries. Blackout drapes/curtains, clock radio, and hypo-allergenic bedding. Air conditioning. Refrigerator available on request. Wheelchair accessible. <strong>Non-Smoking</strong>.
105312|405005|en_US|http://media.expedia.com/hotels/1000000/10000/4800/4788/4788_34_s.jpg|1 KING BED-LOUNGE ACCESS|1 king bed. Pillowtop mattress. Premium bedding. Desk. Cable/satellite TV. Premium TV channel(s). Pay movies. HBO. Multi-line phone. Voice mail. Clock radio. Coffee/tea maker. Shower/tub combination. Designer toiletries. Hair dryer. Iron/ironing board. Complimentary newspaper. Refrigerator (on request). Air conditioning. Climate control.
105312|405014|en_US||Two double bed|<strong><ul><li>2 double</li></ul></strong>Pillowtop mattress with premium bedding. Sofa bed. Desk with ergonomic chair. 32-inch flat-panel television with premium cable channels and pay movies. <strong>Wired and wireless Internet access (surcharge)</strong>. Complimentary newspapers. Ensuite bathroom with shower/tub combination. Bath amenities include hair dryer and designer toiletries. Blackout drapes/curtains, clock radio, and hypo-allergenic bedding. Air conditioning. Refrigerator available on request. Wheelchair accessible. <strong>Non-Smoking</strong>.
105313|9471|en_US||Traditional Double Non Smoking|Two double Heavenly beds. Desk with ergonomic chair. Flat-screen cable TV with pay movies. Multi-line telephone. High-speed Internet access (surcharge). Minibar. Westin Heavenly Bath with dual shower heads, waffle-weave bathrobes on request, and hair dryer. Iron/ironing board. In-room safe. Nonsmoking.
105313|9472|en_US||Traditional King Non Smoking|One king Westin Heavenly Bed. 378 square feet. Contemporary decor. 37-inch flat-screen TV with HBO. Executive desk with easy-access outlets, ergonomic chair. Wireless and wired high-speed Internet access (surcharge). Large windows. Starbucks coffee. Westin Heavenly Bath. Non-smoking.
105314|195348|en_US|http://media.expedia.com/hotels/1000000/30000/28100/28044/28044_92_s.jpg|Plaza Room|Ranging from 475-500 square feet, Plaza Rooms are located on floors 5-10, and showcase Louis XV design, 1 king bed with cotton sheets, a sitting area with a table, 1 or 2 armchairs, a wall-mounted flat-screen TV, and a writing desk and chair. The bathroom includes a tub, shower, marble vanity, and 24-karat gold-plated fixtures. Wireless and wired Internet access is available for a surcharge.
105314|195349|en_US|http://media.expedia.com/hotels/1000000/30000/28100/28044/28044_146_s.jpg|Deluxe Room|Located on floors 5-10, spacious Deluxe Rooms range from 500-550 square feet, and offer 1 king bed with cotton sheets. Each Deluxe Room is richly decorated in Louis XV style, and has a sitting area with a wall-mounted flat-screen TV, a table and 2 armchairs, and a writing desk and chair. The bathroom includes mosaic tiles and a marble vanity, and most Deluxe Rooms have a tub with separate shower. Wireless and wired Internet is available for a surcharge.
105314|195353|en_US|http://media.expedia.com/hotels/1000000/30000/28100/28044/28044_99_s.jpg|Deluxe Rose Suite|Situated on floors 11-19, these serene suites, ranging from 700-800 square feet, offer a courtyard or city view and are decorated in Louis XV style. The open concept features 1 king bed with cotton sheets and a large sitting area with coffee table, chairs, desk, and a wall-mounted flat-screen TV. An in-room butler pantry includes a microwave, wet-bar, under-counter refrigerator, and butler services. The large bathroom has a custom tub and 24-karat gold-plated fixtures. Wireless and wired Internet access is available for a surcharge. 
105314|195354|en_US|http://media.expedia.com/hotels/1000000/30000/28100/28044/28044_96_s.jpg|Edwardian Suite|Located on floors 11-19, Edwardian Suites range from 950-1,100 square feet and have 1 king bed with cotton sheets in a separate bedroom. The Louis XV sitting room features a sofa, club chairs, coffee table, and desk, as well as a separate powder room. Additional amenities include a butler pantry with microwave, wet-bar, under-counter refrigerator, and butler services. French doors from the bedroom open to a master bath with marble mosaic tiles, vanity, and tub. Wireless and wired Internet access is also available for a surcharge.
105314|200144638|en_US|http://media.expedia.com/hotels/1000000/30000/28100/28044/28044_146_s.jpg|Deluxe Courtyard |1 king bed with cotton sheets. Located on floors 5-10, featuring a Louis XV design, a sitting area with table, 2 armchairs, and writing desk and chair. Technology features include wireless Internet access (surcharge), a high definition, flat-screen television, DVD player, iLuv Stereo Audio System with clock radio, and a music and video library. The in-room safe has an electrical outlet and rooms have a refrigerated private bar. The bathroom has a separate bathtub and shower, a marble vanity, 24-karat gold-plated fixtures, and is finished with inlaid earth stone mosaics in floral motifs. 
105316|2322|en_US|http://media.expedia.com/hotels/1000000/30000/23100/23026/23026_70_s.jpg|Traditional One King|One king Heavenly Bed. 380 square feet. Located in the main building. City or park view. Heavenly Bath. 32-inch flat-panel TV. High-speed Internet access (surcharge). Desk. Refrigerator. Laptop-compatible safe. Coffeemaker. Bathrobes. Nonsmoking.
