AttributeID|LanguageCode|AttributeDesc|Type|SubType
4175|en_US|Waterpark access (surcharge)|PropertyAmenity|PropertyAmenity
4293|en_US|Shared accommodations|RoomAmenity|RoomAmenity
4296|en_US|Furnished balcony or patio|RoomAmenity|RoomAmenity
4297|en_US|Furnished lanai|RoomAmenity|RoomAmenity
4298|en_US|Furnished patio|RoomAmenity|RoomAmenity
4420|en_US|Connecting / adjoining rooms available|RoomAmenity|RoomAmenity
4421|en_US|Ski shuttle (complimentary)|PropertyAmenity|PropertyAmenity
4422|en_US|Ski shuttle (surcharge)|PropertyAmenity|PropertyAmenity
4423|en_US|Ski passes available|PropertyAmenity|PropertyAmenity
4428|en_US|Beach shuttle (complimentary)|PropertyAmenity|PropertyAmenity
4429|en_US|Beach shuttle (surcharge)|PropertyAmenity|PropertyAmenity
4433|en_US|Beach cabanas (complimentary)|PropertyAmenity|PropertyAmenity
4434|en_US|Beach cabanas (surcharge)|PropertyAmenity|PropertyAmenity
4435|en_US|Pool cabanas (surcharge)|PropertyAmenity|PropertyAmenity
4436|en_US|Pool cabanas (complimentary)|PropertyAmenity|PropertyAmenity
4437|en_US|Beach sun loungers (chaise longues)|PropertyAmenity|PropertyAmenity
4438|en_US|Pool sun loungers (chaise longues)|PropertyAmenity|PropertyAmenity
4440|en_US|Free covered parking|PropertyAmenity|PropertyAmenity
4441|en_US|Covered parking (surcharge)|PropertyAmenity|PropertyAmenity
4442|en_US|Free garage parking|PropertyAmenity|PropertyAmenity
4443|en_US|Free outdoor parking|PropertyAmenity|PropertyAmenity
4444|en_US|Outdoor parking (surcharge)|PropertyAmenity|PropertyAmenity
4445|en_US|Free secure covered parking |PropertyAmenity|PropertyAmenity
4446|en_US|Secure covered parking (surcharge)|PropertyAmenity|PropertyAmenity
4447|en_US|Free secure outdoor parking|PropertyAmenity|PropertyAmenity
4448|en_US|Secure outdoor parking (surcharge)|PropertyAmenity|PropertyAmenity
4449|en_US|Free secure parking|PropertyAmenity|PropertyAmenity
4450|en_US|Free long-term parking|PropertyAmenity|PropertyAmenity
4451|en_US|Long-term parking (surcharge)|PropertyAmenity|PropertyAmenity
4452|en_US|Free RV and truck parking|PropertyAmenity|PropertyAmenity
4453|en_US|RV and truck parking (surcharge)|PropertyAmenity|PropertyAmenity
4454|en_US|Free parking nearby|PropertyAmenity|PropertyAmenity
4455|en_US|Offsite parking discounted rates available|PropertyAmenity|PropertyAmenity
4456|en_US|Offsite parking reservations required|PropertyAmenity|PropertyAmenity
4457|en_US|Free on-street parking|PropertyAmenity|PropertyAmenity
4458|en_US|Street parking (metered)|PropertyAmenity|PropertyAmenity
4459|en_US|Garage parking (surcharge)|PropertyAmenity|PropertyAmenity
4460|en_US|Secure parking (surcharge)|PropertyAmenity|PropertyAmenity
4468|en_US|24-hour fitness facilities|PropertyAmenity|PropertyAmenity
4506|en_US|Debit cards not accepted|Policy|Other
4514|en_US|Terrace|PropertyAmenity|PropertyAmenity
4695|en_US|Babysitting or childcare (free)|PropertyAmenity|PropertyAmenity
4696|en_US|Babysitting or childcare (surcharge)|PropertyAmenity|PropertyAmenity
4697|en_US|Children's club (free)|PropertyAmenity|PropertyAmenity
4698|en_US|Children's club (surcharge)|PropertyAmenity|PropertyAmenity
4699|en_US|Supervised childcare/activities (free)|PropertyAmenity|PropertyAmenity
4700|en_US|Supervised childcare/activities (surcharge)|PropertyAmenity|PropertyAmenity
4944|en_US|In-room playpen|RoomAmenity|RoomAmenity
4947|en_US|Hydromassage showerhead|RoomAmenity|RoomAmenity
4950|en_US|Cribs/infant beds (surcharge)|RoomAmenity|RoomAmenity
4951|en_US|Cribs/infant beds (complimentary)|RoomAmenity|RoomAmenity
4954|en_US|Separate bedroom|RoomAmenity|RoomAmenity
5013|en_US|Spring water bathtub|RoomAmenity|RoomAmenity
5015|en_US|Private beach (nearby)|PropertyAmenity|PropertyAmenity
5052|en_US|Please note, some room types at this property are not available when booking a stay with children.|Policy|Other
